feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
-6.849645575467503,-15.119297003001376,-2.6716178639344985,0.630834336075238,-3.8605193333361103,1.1108134407185544,-2.156061450488073,-0.21376305299771836,3.792633522061555,0.40645074716022445,4.402764151135807,0.3576711327713077,0.7085313536730322,4.188327116684743,-2.858527645244572,1.7143126082473492,-0.05284132537881392,1.7886254408898548,4.537742657477692,-0.7360987160219177,1,U2R
5.531924719302908,4.363079649890467,1.573479625144861,-0.6915888588557111,3.3901685567560835,-0.7587615986385208,3.7901632576217867,6.29817583109881,-1.1754282546483732,-3.37155525402444,4.369379982000384,3.3809650154722624,0.09278422655573815,3.1903257418604607,1.1470239389831818,-2.4643712169043495,-1.9264107634167869,-11.764547477388861,-0.7336074415596967,1.3555146739583135,0,Normal
-0.7197337451246718,9.775832264424311,0.8362845141286078,-5.1418585288150815,2.3233113514845742,5.397937512117877,-1.4380524976972426,0.6249723694237646,2.8114425376159735,-1.2845955371930333,2.202421077336476,-2.1494047079524408,-2.1274152886513003,-3.1627829193833077,1.8758535792701223,-10.93012661919053,5.9441563018995875,-2.883268509944048,-1.1241315636940952,-3.1022751544671734,0,Normal
-3.534425319488862,0.5159960438940907,0.9932014410030578,-0.040840362243201644,-2.0711376223591444,-2.167186601395022,2.3003761295965326,-1.2342290543943277,1.58609405873879,-1.3175362852435124,4.824905506385106,-0.7950451089158123,1.0898408560793094,-2.562699582074588,-0.49490403473159805,-4.777599862514181,-0.8216907547692376,-4.040081449964299,1.2689061184140886,2.830524349038562,0,Normal
4.793324485581999,3.15444663052619,-1.003501687156735,-0.0429654873706129,2.9819982293345406,-1.9188420693585875,-2.7932859758615085,-4.543066712303035,1.068346981721699,-3.563188292630853,-2.3836736700500385,-0.11355553557334573,-2.345132046977153,-0.6901289816487894,0.47276883382850166,-0.09575313006284297,-3.7072170153643054,3.5302938784983726,2.1142633376533473,0.8178388319888859,0,Normal
13.872985239290164,6.294879089076847,-1.1308381720499212,-3.048277035226419,7.148498136575531,1.9354642967974809,0.4209868976896418,3.0219431578859055,-3.7905225471971544,-2.49315087572682,1.4836151246088731,-5.766024400380399,2.530951042683723,1.716287416592976,1.636835902274846,-4.886667722201218,0.10872152843968674,-6.004168130311542,-1.90211543760958,-3.8652463384578652,0,Normal
-1.540083470308189,-2.5878888619415332,-1.441509654259964,-4.092041878336519,-3.1234553101830906,-1.6079592893174874,0.4328096813307216,1.8832957039267908,4.0076087997551095,-0.26589378253017104,-0.7626829950542573,5.304333382711953,-5.311167998974431,2.8578633951584997,1.9494557497481395,-4.856982672558581,0.1787869787173293,-4.583477999837299,1.7420141999137986,-4.029570474471108,1,Generic
0.5827401333874773,8.476588168008062,1.4850664597376797,-1.0109826302150222,3.4046310754443754,1.7414262315722597,-1.0207540756864646,2.0151098114286246,-2.027246884045121,-2.2027296178906015,0.5032092138847085,-0.8660876062622869,0.3140662245175989,-1.750425931452063,-1.9558510136614353,-8.140659811132577,2.827024520919325,-2.2794644337086694,-1.4520802979152099,-2.2787694397104445,0,Normal
3.3808609540299956,4.676954552457496,1.8411477353117633,2.8980015205575897,1.8658924089802387,-3.5680731205798275,3.228065935726892,1.2817714949242358,-0.27825877243756036,1.1052193559677912,-1.8221212879216049,-4.815296419235191,5.180656748624986,-2.7640145355768673,1.1133392192816962,2.833785212304116,-1.3832274109938487,2.034073650815808,-2.14347827521173,-2.790890747873782,0,Normal
5.28876039282505,-0.7773725496007976,0.27660046026770047,-4.45084305424191,0.5826755419467833,-0.5036587596144677,-1.5842576100022638,-1.0416715046531535,-2.3703686410921896,1.8494517677969768,-1.5953851324093238,1.9050796381955228,0.16341036204248938,0.746027362467532,3.545615412512202,0.7738075831676114,-2.4141681553708043,-3.3940583874485384,0.40819272469163304,2.2363452814918365,1,DoS
-1.6113731103267763,-5.73534365036434,-3.2044931504906917,3.86919945203705,-1.8961194347785177,-0.645812703091017,1.1073648237210827,-3.2468564979379892,-2.2233001031434565,1.8060643417581344,-0.54229840929811,-1.31128950169838,-0.632367538467488,-0.6868605964489396,-2.05381726992882,0.9859125714729535,2.796869980956104,0.5789259956477778,2.3347355473474267,0.6805287855598352,0,Normal
-2.180859105215794,0.33997633897290425,-1.4047295400490531,-2.4848672582808344,1.7768882162740414,-0.06995626452945936,0.5115188935803616,-0.273826542501703,3.7551639145588016,2.765215598343702,1.2648020638110822,2.749261580492048,-0.764043997039499,0.8499979661074276,0.8454773151946005,7.777560768948755,-2.728027589912232,-0.63105790103528,-1.9093247883029445,2.521665594421445,1,Probe
5.375297626526388,2.2624330851866143,-0.14390685051794128,-5.233020959126306,0.5197403449397048,-0.08245938417055354,1.063414982479866,-1.0133370432226263,-1.46353668963124,-3.6832344073325554,0.8366358498611459,4.775887237491668,-0.23526195148089324,-1.4283025724274576,-1.1198078413931603,-4.301342111980022,-3.463257070787745,-4.096067740908352,2.1872698286038816,4.310783389677298,1,R2L
-2.32857974983406,-2.157765997312056,2.3622084818727895,-2.773884132949282,1.9371381235567333,-0.28722071947579164,-2.627726495588712,2.9993703993507967,-0.6277414824110066,-0.6676769842361581,1.9916932036926207,4.233990340359513,9.541977666513127,-0.7376088119748414,-2.3792960581187557,-2.131268742999151,0.2571504089981933,-1.5792473522529975,3.0186980247226347,3.0106974216255695,0,Normal
-1.537288689907296,8.217112530957943,-0.46819585750865444,3.6798781389526765,1.7855348586392288,-4.015689455789777,3.938301764942542,-0.39744833516712463,-0.8597121687258034,-0.5701170068163531,-2.353079547806656,4.090998781305247,0.31634598713761386,-1.939891894406823,-2.052647585641543,2.916567498971422,1.8112916273907174,-1.6658340721886755,-2.8292558375268593,3.251245134642085,0,Normal
-1.4598784531664635,1.6488514423914722,0.3500792990529028,-4.8707448511064895,-2.6084498013701,-0.1615646580593828,0.14710699947395645,2.770589440033786,0.8796594793926621,1.2738117482454019,-3.2479031749380827,6.466515996296318,-2.6016095580380405,1.0230406829130234,1.7152220070564215,3.8783684419648985,-2.880532784533587,2.376640807238263,-3.874572163031403,1.838926509513527,1,U2R
8.965253885790982,-1.4094358725915017,3.2248184104786137,-2.3432562679488864,0.5447652653614128,6.511036483444588,6.730393420855042,1.4949076949221076,-2.386115233041684,0.9873460004869395,3.075824580443582,-2.7037948679158923,2.6387530045500656,2.4364962660132186,-2.634066479348867,6.698679362603329,-1.3908791019279227,-6.226924163697361,-2.571050719185515,-0.8080465668942582,1,Generic
-4.035469902804513,-0.4678256315125506,4.2580071131782145,-2.8691429006585527,-2.043455188951965,-2.551747300299706,2.5281482073996226,-1.2970748782635453,-1.3416164379903637,5.731418436643218,-3.1154793753939014,9.090603563488578,-1.2277982177783342,0.6240157630068572,-2.8245203123730764,8.195338768606376,-4.995950864798573,-5.478137657037082,-1.6068290897347661,2.482221308005683,1,DoS
6.629998041347026,1.5577048916464173,1.4193955115717012,1.6984145322535105,-2.425792347979615,-0.38837267700273614,1.379559447130607,-5.662779003761474,-1.2226606607386894,-5.122865616582901,-1.6550613752899639,-2.8367192067928864,0.5666651728437371,4.545156034665849,-1.323795134913254,2.643254007728413,2.0662451516879106,1.150811374340507,-3.9899067534434,1.9683629379925054,0,Normal
-12.91713342702472,1.6827642633990498,2.6248094066709764,-1.9920442829793603,-3.498404986735796,2.4256154442499076,-0.15679461360913138,-1.0432138211089006,4.236028458205552,1.3959108578428916,3.9448384688940923,2.1240671515730036,-0.6575717488802577,-6.264391629094646,-1.8047594208846922,-7.026672603228915,2.7426573215937795,-0.16545510825821044,2.3639732542258676,1.772719334229182,0,Normal
-6.662129305006497,5.141683689362804,1.4134193523249492,0.005612698797170301,1.8178937869612577,-1.6160025004383396,0.8081498882096181,0.6699189854138328,4.0312858648106165,1.4035198238497968,2.055662575477318,4.250707342599581,-1.4210895419886946,-0.09631807688684191,0.27517914098651897,-1.7266368764019222,2.7694465671924036,-7.414794562819099,-0.1390713930284746,-0.11967909990367542,1,Probe
5.58376082960659,1.3938969047497396,-4.17086819559509,-4.360265785129789,-0.2003722968191859,-3.6358371309269466,0.48352710402560684,4.88522565445489,-3.327967519112893,-4.162471985982079,1.0765882022597308,4.175314874143789,-1.8708640082863714,1.4553862434836895,2.1763558700613506,-6.738517047853934,-3.8746165643091834,-3.848633080002858,-1.0540621199558955,3.480886834410419,1,R2L
-0.5740238807792314,-3.1425943897742137,-2.1909215237943447,-1.0921698408305578,-0.2020807427764646,-0.04325473293194726,3.4069323645395952,0.3248322113177817,6.906419318865004,-0.024436325556206118,3.402221662168075,0.9560085805572953,-3.3099561313617025,4.113701651198672,0.15216568579472156,3.468230764402929,-0.5617824012436414,-4.878232522266459,0.2594469209213581,-3.1090434004896546,1,U2R
-0.9074845623357172,4.012690273473278,1.2134028893491242,-6.596840274398049,1.2603146323267551,-5.490251779565227,0.9269879385629225,7.196034825018976,-1.1028787514310197,1.4459132333672784,0.7206625036384942,6.548642882679026,7.045676844525964,-1.242777389842712,1.1291384915258287,-3.8727798480135767,-3.1229833373074793,-6.293057214324494,-2.0037717551733842,1.9240698698104968,0,Normal
7.072241347430102,4.694687970032821,-0.8354503104402854,-1.9315377299353398,0.7357412560007512,-2.4126177723538755,0.9801286358219298,0.8452378034032637,-0.8955178630510445,-2.960998151030216,-1.4893194188198415,-1.1257109870141606,1.8204781617611518,-0.6936037890058429,3.0080944431538197,0.18204286014150875,-2.892587396408592,2.4545284395203892,-2.72692100210869,2.2134659699724946,0,Normal
-4.917165563612914,4.230897589340491,0.7581318144225017,-2.6327850873144536,1.2584497029172375,-0.9131260082739329,-1.8360751163218358,3.7542792488600605,0.8868849345314188,-0.9364896802854598,-0.9275961335058587,7.787928468505211,1.5095489664446657,-1.375409813632125,-0.7352981511007814,-3.8975550609658094,1.4078965982409604,-1.1384167502263731,0.6276031964903883,1.9101154744204911,0,Normal
-4.969621931225575,-2.9570212836727885,0.6260429687541307,-0.25481898139616066,-3.3642982188289468,1.6092655804114577,-0.9629096345595491,0.29290560159080536,-1.3309645272203117,0.31416128758583195,0.20267657183146237,3.689649266600331,-0.6380656457324078,-0.4150688912068379,-1.0211731786746554,0.9748107573835599,0.24448319927172357,2.2307463646971044,0.004654110896717967,4.538060861337487,1,Generic
-4.53980518969991,-7.492725046892029,-0.5558335852459366,-3.3718415016052954,-5.640868789188182,3.018066647930557,0.08888578756914312,2.255981238787759,0.7514235626782543,0.9883687850117108,1.6824934856372753,2.156322183092644,-1.7232556902047556,2.511198824167208,-1.3066689851119728,-2.476684620673739,1.6446183256444935,-0.45028464654826883,0.022320629750373855,-1.3719468674401805,1,DoS
-7.939845145625511,2.0340852482351535,0.5311100525257746,-2.015915387295732,-2.055109899590123,-3.2445435044596858,1.0785546746150185,1.9603954953878682,1.952140134383253,1.1346379618147715,4.466290114565927,1.4519293752981484,2.2063088847130583,-2.5643315288984327,0.6130711896270269,-5.645193268893401,0.6334363955641635,-4.495149167973288,-1.0680426752879941,2.6056878189247326,0,Normal
-11.54558718810207,-3.4878692742975783,-0.8323446503862042,1.2701238175875162,-1.82685973936275,-2.107864998767348,-1.5758419618462105,-0.44508719560504595,3.02345033066057,2.5745777201397186,3.2171706906317867,0.18213979108622771,1.159731400975044,-3.979512559574502,-1.2015648583076821,-4.562726194688971,1.306922765223332,0.6833779064738216,3.6215312987060657,0.233539265498385,0,Normal
-5.416423967689956,-1.7285784801112747,0.3619624737222331,-0.06925974367203602,1.2612786410308803,-0.6270284661093617,-0.3834635073567878,1.1782155875652505,0.8156206592457377,3.3680534524357046,1.2344837061832286,1.1986092633172938,1.9007967180260943,-1.7073423944004509,-2.341670758777322,0.40419247526603796,-0.7769416424972793,-1.1885518242193216,1.6698403832141215,-1.418250906398494,0,Normal
-0.4152725672466905,0.6645618793760367,-2.444498582846878,2.8060565086653746,3.46808911941801,-1.659656377089222,1.4692532208165647,1.5620408637698264,-0.7358023937003217,0.8221531624790177,0.9783849004486481,0.5889484030630082,-3.2825262478139807,0.30355177513182663,-2.36298292878931,-1.7692889054206806,-0.46342905857285577,-4.997271350850982,1.8292030801714372,-3.450398615898886,0,Normal
7.410371749096963,8.898493117509355,1.1782736456128924,0.5454053051756949,2.7463043482840623,-1.4842890950507748,5.049454613330609,0.2833945363273658,-4.494752560255933,-1.585245845649477,-3.042387239309016,8.769882256524939,-0.5619388822365419,3.874806351034766,0.31027251586235904,8.731110083646257,1.0476534168644052,-8.837382729494143,-5.702826320647253,8.274846733949161,0,Normal
6.571525139896087,-3.822496834868972,-0.044611796829257755,0.7046021178246837,1.543798029275583,-0.02133302642985635,-3.194979763219899,-4.970123991306201,1.7804174921797853,-2.9908780161145327,-1.9392744227472503,-2.2529462993137765,-0.8956495691735695,0.6264361108646033,1.251289135695891,2.811975314835778,-4.680841270067658,5.260934026443847,4.92580577396518,-0.4864327098171841,0,Normal
3.445413153242298,0.7270723774971506,-0.7841909609545015,0.9017335111131095,-2.1893286138891805,-2.106976187013472,-0.12972166743201807,5.439471687079807,-3.700882067727973,-2.786788450393832,1.7075302094695024,-7.251920010293981,1.0525418797667698,-2.5419068046491997,4.131525226151064,-9.334077322435226,-2.4193963766893996,3.650145892281062,-1.194269230963973,-1.646277921900648,1,Probe
3.829689399381491,7.956431469056317,0.3392497912439233,-1.6647607422236532,2.716835440422945,-1.1551882835024019,1.1828504794634844,0.5458685203110728,0.25845557078657766,-4.348281107565385,0.8454939636042038,1.029494084161609,-0.43154007705060526,-2.0746601370772497,-0.21381096779749953,-4.4415674960333895,-2.186648189675255,-1.7049371516294418,-0.47473631012933926,1.4813427881067804,1,R2L
2.275521121743941,6.997289349058886,2.4403824752776178,-2.4073521913652405,1.6269821497103512,-4.776375669467862,-1.1695669070868573,1.5488611445210108,-1.7121193190390316,-0.42278193950453147,-0.7058222736671576,-1.2687417035338615,3.03510645727018,0.9609653026732579,2.1208426461942107,-8.034335692699301,1.435584142399522,-6.411157229621073,-2.956889282573268,-3.1347438050840606,0,Normal
1.377112790197916,-1.0824008734697952,-0.8806174829397782,-2.5091436775872342,3.671478496212674,1.966257438642955,-3.032926452106907,3.477768258529178,1.6950441387728754,0.25871018651422184,1.6276804128192537,0.3447459150917335,2.7664722153142995,0.5217642316943747,2.8676196656954445,-3.3531335425528455,2.104958245597888,-2.415679443340068,3.108697219662756,-1.8749875720162539,0,Normal
2.2114288323995672,-4.066249913426376,-0.9574838188829523,-0.8190728478378957,-1.818665595010406,-0.003531291989817942,-2.289591323323997,-2.243266884642221,-0.9137068718794826,0.6440213917232196,0.12997909836021226,-8.129821135331351,2.6093315766786773,-3.1575941969502375,1.7143136153327734,-2.3579516097789774,-2.5047356402394714,7.528876520609628,1.1440941541277563,-1.5631599610709523,0,Normal
-2.302069607771263,7.425716285088604,2.779618965994338,-0.8128484329673571,1.0622459223354686,2.5312514566039335,0.07023353138761346,-0.7378451790536329,0.22917166764888142,-2.965995716662147,-0.3240828334062775,4.594690293982599,-2.619216242074516,-3.3625288442264107,-2.446961189934872,-7.957059585812331,3.3634608409510776,-3.441443921808772,2.4696191615125827,0.38089756692769705,0,Normal
-6.499093306220504,-0.4673110326816584,-3.5507235511002,-0.32504932586754065,-1.611664293268345,-2.6076100779133524,0.5054571829074745,1.3152102524388565,-0.5476978461188466,3.4465452066421474,4.081647237100978,-7.682114647150395,4.692931669054639,-3.424919578398056,-0.587192646727511,-10.013513767703795,5.90846407819099,-1.4602517066628524,-1.9568441998133133,-3.838461638519145,0,Normal
0.9053308528718461,3.952467023326211,-0.7265543637595355,-2.29743211230926,-1.914471950966521,1.0467345728039503,2.1827918337621135,0.27033991890647047,-2.288778153862437,-1.878905866544236,0.8320214196704658,-2.2539714513985083,-2.2661381856572556,-3.937208434790734,-2.280349913016612,-8.23407943213174,-0.5774281780037951,0.7399606604546147,-1.1433155644836341,-1.2034752107552364,1,U2R
1.9164779820808289,-2.7088109310476787,1.4544585166005128,-3.424130525296464,-1.578470605371979,0.6812600868907372,2.5651022371554726,1.8441953879896622,0.11034303112893296,1.288167809737356,-2.053090059881686,6.383469319280219,-2.300482725600496,1.3494199957097102,-1.0353379581560196,1.75198989037711,-2.8372862699972545,-4.154965916506013,1.8701812301227463,-1.7748487472330163,1,Generic
6.957542052489627,-5.68357540692468,-4.510353409681782,3.395498071843559,-0.9786127957813999,2.378406632653521,3.2637684248159826,-1.072255489650926,-4.491132068245671,1.0609766432847838,-0.30652986157171835,-3.7985018196374085,-1.969080019380244,0.38613073350118365,1.4216867510728086,4.74582847422127,0.9709948643227324,0.8093535031781985,0.6443199940036017,2.090042933973467,0,Normal
5.318340848889933,9.265278912539491,2.7253498657622304,-0.7807476004121036,2.9501886379512205,1.6218352130073925,1.6520115809239995,-1.6473068499717205,0.22941582558585294,0.024886111671300393,-0.055082958801164095,-5.4439005403329634,-0.3701281270893899,-1.746245384839685,2.2864323105284923,-0.9581986647745242,0.8232197568871114,-2.2049711173168274,-3.380475522505678,-2.3266389781258248,1,DoS
-4.514147372116138,1.3721754328757956,2.596082820433461,0.681793971572618,-1.0519160501375007,-0.6855450372613633,-2.3129677322726403,-1.1595191502369695,3.378190839300476,-2.0544680681295255,-0.43311060953628266,-1.2622578017286177,1.2967548384509084,-2.112468882507547,-1.2825236422388913,-2.9168274148393385,-0.6010938301984352,5.810138258495324,1.2213847109199873,-2.027588175393868,0,Normal
-5.632592241384151,4.712782131818832,2.190624138433505,-2.144444450932244,0.2482250290739787,0.28339630133680527,-1.9870156653909468,-1.6248517573325496,2.1229621899864624,-1.7252821257192221,-2.6477489606450306,9.32182815208378,-1.481953300486932,-1.9688178276900294,-2.6390418695828655,-4.958985377026153,3.3225896326636755,-1.9431395215832061,3.1984228631427825,1.4251530010048317,0,Normal
-2.775244071154408,1.8770669335241745,0.9319020505829427,0.49758918229653704,0.585231704651731,-3.9475583200195348,1.0383842735672486,1.5930686518835309,2.5379935654285943,-0.6445722117524477,0.10075118871055722,5.083677062468839,1.6970970669969474,-3.3961325022134132,1.7459001390236129,-2.2310735482644493,-1.2860210451852767,-2.503070403782142,4.0857067796684206,2.1825710493801,0,Normal
5.61296328052917,-0.5944219713840926,-3.761218679818264,-3.6243565859790836,1.690282157669814,-2.5150987980513637,-0.9485707734663866,-1.036940458782242,-5.8133395294609524,1.769860485723703,-1.1696745606604793,0.8343478215744509,-2.1689486282290598,0.7477736201059948,0.13772576968527772,-7.8122467867434,0.5336015560385234,-8.48402495663549,1.5003294198779464,-1.7005789749041016,0,Normal
6.817518023932882,3.644247374888587,1.1664289940009125,0.4030729311500263,3.2630898104330046,-1.8321399999617332,0.5246114798782728,-0.4676020370920876,-0.31236421060455577,-2.179465010066365,-2.8272817103470294,1.24660308810225,3.359642412606018,1.1606403446682818,0.5699130278456148,6.0491905156029055,-2.6040308058040402,1.5224685911722609,-1.2102683098542082,1.8297546979061985,0,Normal
-6.186421526726402,7.526098118410017,0.24648501493803499,-1.545352620210385,0.4935845222433324,-0.6682632964989303,-0.2173048899291321,0.13572266747298023,0.3162396273400212,1.4345375734126913,-0.12775056499349136,5.089838804204838,-3.3643346390685602,-3.9197929441669035,1.3449057736457344,-9.114403765901272,5.461027673908752,-6.966443390782323,1.0729878112857114,0.9619295270341595,0,Normal
-6.565612811290052,-4.692801263355445,-0.8621568809682447,1.212559635259994,0.4518355641600803,1.3374966493174423,-0.3376073736985168,-2.6874539163315183,0.9876828889585005,2.029544820861082,1.9913710441089898,3.4752114869364488,-2.1526960340823207,-0.6936859728483116,-5.11737335210957,-1.391849895573196,1.7887950097181171,-4.201903133740405,5.234968515879022,-0.5992400771990338,0,Normal
-17.046231190613593,3.088659644816417,2.0607074129093683,-0.22184043869020154,-1.1526520364993345,-3.297557410291165,-3.398706282888068,1.180953480900715,-0.2564239765260492,3.2412979399715773,-0.9806756274932764,9.065356004865064,1.3340920827623517,-3.09541610267149,-5.4291518300458375,-7.239883896258664,4.844085891113612,-2.5789566753428663,0.6867343332684117,0.9242957875379085,0,Normal
6.886210312582346,4.809321404871609,0.1524943267018688,-0.5939974479140155,2.5813522270979252,-1.3590949479858683,1.1204763655558,1.4102994723702738,-1.2230079288471905,-4.498530072696443,-0.16390353069327646,2.92386099396781,-1.8237682937016815,-0.3606686997826515,1.865298523118608,-5.194524484000155,-1.584507481903216,-5.212587784593822,2.515816894442181,1.1654765253212354,0,Normal
-2.940171827456871,1.1491100024410643,-3.4424597098707235,-0.4125912296462968,-0.6231414060163256,-2.083316535291743,-0.2705969859012922,-2.6647040068008057,3.1587365061377177,1.2323694603093256,1.0833073218874678,-6.118457889679693,-1.0677985299260158,-3.533380781003139,0.6861018853962384,-2.882922189635694,-0.46821518517052496,4.810926038966663,-0.9544184480431428,-2.6344374323370783,0,Normal
-3.102060746793864,2.59038821824443,3.0791704702327736,-0.46102555820610724,-1.7745366599689036,1.2989970659281496,3.6018449282807534,-0.9485357810926587,-0.31861290921428354,2.646128078125133,-1.0932400528736959,2.2392820141429235,-0.817783548282673,-3.097652520724555,-2.929263533161846,4.875729804830035,-2.3517459026669183,0.9276729539404581,-1.997075713823277,1.4363638910909544,1,Probe
-0.7222532863477364,-4.530076061047592,-4.411415706720767,-0.0523387942504876,-4.04990176606956,-1.6893930421714942,0.3981930586017979,-0.13001608075502957,-0.834069477601202,-1.172482560957637,0.7831352285157347,-0.6616707882792312,1.3050169314145659,-1.1590481028501707,1.7706009280192991,-1.4958483301729093,1.0632529486051157,4.028980489697201,0.10394851692727824,4.498807667416507,0,Normal
4.846556305964531,1.2254864804330414,-2.449372214520083,0.4446789159551573,3.7473272321143236,-0.09205659636572505,-1.9866746572606453,-3.174384375312478,4.952049284841202,-2.1507225512719153,-0.2885869609520858,-6.975170615859588,0.6486524296377836,-0.6617252339241138,1.4937395835935054,4.034931872825168,-3.4317908669054846,8.68376554292147,0.19796565636122931,-2.86103746879808,0,Normal
4.883770333781299,8.080398315707896,1.028899532746611,-2.3678525103932375,1.8901958557013323,1.781920471391805,-0.9711186835330625,-0.29835627919146424,4.529175091514427,-4.173574377083814,-1.4750571183245773,-3.8094252091432272,0.09804135823412663,-0.4737331935341642,2.8443036106337085,0.4027892246961497,-0.708242568574529,6.990620265065821,-3.6071986890988708,-2.0493324029353293,0,Normal
-10.96549118463956,1.0332337384635017,5.453124933796616,-1.0935700586397354,3.6302329392014925,1.4865321273640508,-1.6107004957277797,-1.7445520001501418,3.618465126216587,5.135009263938094,4.293399846346516,4.071900201797833,-2.6575584774897747,-2.810773008402147,-4.69225845195755,-0.0357569150990342,-4.0984558836254745,-7.675235437928283,4.4814736072390815,-1.7491222463235467,1,R2L
-8.03567880615959,2.467797410604965,0.27608998143877916,-0.14836654935214422,-0.20802637106225763,-1.6861701403508542,-1.4142738859018522,3.4241601858832427,1.25162313314357,0.14901813281206167,3.7902210433100345,1.4478923089066034,1.798662260323323,-2.5133605246212967,1.465550543447673,-8.243515778474478,3.3143494392849555,-3.5728859344742236,0.8269024322645332,1.5477005942535347,0,Normal
2.2871562651804163,7.180783606759216,0.07820169635176266,3.605119579810048,0.9272741575394127,-2.558028845154902,4.723338349575892,-0.4430271157485923,-1.4597087764670282,-0.5739936339731881,-2.1307328275654718,-0.5234459988665774,0.9924498492773879,-2.203806710296735,-0.4707259349746311,4.662948335302821,0.11449228742530693,1.2170456030257533,-4.0009495069281265,2.4197024158910923,0,Normal
-5.5844971685386335,-3.0519261584169097,1.6090232930869297,-0.6737691690149546,-1.0217879826776803,0.4625499703762166,-1.0253893105904628,0.06607990252041152,-1.1314318632698022,5.992166883329497,1.1562766867267393,-1.782777707221749,-3.5104585169474585,-3.1628483855311793,-0.2371397237376467,-1.2053564042960403,-4.305395883735638,-1.0062787300275868,1.7183951466196095,-2.8665319025915523,1,U2R
6.326598375898119,10.776130350141214,0.5160992067390161,0.14582342741929244,1.9719302762045037,-2.359324028392715,2.6177397212644435,0.23946016504250223,-1.512363594919757,-2.482010800346099,-1.4175359135749797,-4.621348515036894,-0.9557130538536992,-1.4182080199006513,1.4741264753763348,-3.7850239983795446,-0.43256612800004424,-0.7137101971321608,-5.010501509106698,-2.453712713133956,1,Generic
0.6776668942822096,-1.780237383456782,-1.4224507181810466,-1.9796910108474093,1.3106387759780214,-3.835530513447068,-1.3900305251033598,2.348534591406111,1.847582717804965,0.581667884954091,3.0749524178349903,-3.699745880974611,5.956196999024098,1.473117013541065,2.900892351234253,-1.4317510199421388,-0.9761643654149279,-1.3465198522158623,-1.1335350565016413,-0.9613386472356475,0,Normal
0.6194024200908446,7.211816663206942,-0.5033638062943051,3.1008745465743788,-1.6079550908341167,-4.0677146890049105,4.957547398314674,6.256119532045117,-0.8949426885100646,-4.041752892489788,5.780995529766252,-10.678858585652911,-1.242935482236589,-1.269645173058107,0.852839814742824,-11.76865773756762,-1.2117983583831162,-1.9179902210847222,-6.035797996599461,-5.766195156383552,1,DoS
-3.173010433169532,-6.1593558548594824,3.0283410314777384,0.844028209247091,-1.4513773764648366,-1.1304138496325162,0.018410782269587145,2.2452970896671447,0.6129173023875667,-0.2778737744124884,-0.6517447098759006,8.938268101753936,-2.681067144175155,1.7353720179535883,-1.9782859254773655,-0.9134925742936035,-3.1415036209105534,-5.4588180107787005,6.923078290701128,-1.015286636084678,1,Probe
6.664754738717078,12.57221975682646,1.2166621949496652,-4.514555490177361,5.322463899414375,-2.6990354936340126,0.4086080819477942,2.8583920006587653,-2.1065683451762247,-3.804771939279923,-0.7189710632300998,9.943459243690121,-4.853419096429126,-0.6213938755516166,4.130630740631957,-6.201330825260052,-3.36428141308536,-11.81091100116115,0.5592389249551215,5.238852577641209,0,Normal
-5.404894531377822,5.081539793777265,1.3539629591722915,-1.843226058732458,1.1120926023968594,1.1952118672954248,1.549494357463022,-0.2825322374918353,2.755137659580093,-0.4990057784518507,3.6174663616236566,0.5083847588630259,-1.99765625793392,-3.7455172529600693,-4.35684635739873,-4.250414136727932,-1.972847218822797,-1.722054932053374,0.12530128333626878,-1.0649808795000297,1,R2L
-11.377988032822831,-2.5272457170255347,-2.585525904744623,-3.9627142854083117,0.1776921188781284,-4.1505398426628695,-0.5355381614258858,3.4341521435687685,1.0144541154516677,6.1599766678737415,-0.6932049999870891,12.585375468113737,2.226247271704419,-1.8561227120882156,-2.2054565090906566,1.403946628706415,0.20437110086520016,-4.6885717972936085,1.8781772269797632,3.6957841707363634,0,Normal
-6.651829234650891,-1.8925007162268477,0.18708771622124765,0.329954739825429,-2.402813565876494,0.599578732248858,-0.37628004568782925,1.6921472821568166,2.3905111062905453,-0.7346730947304172,0.8694515230167452,3.3786353616887475,-1.2439055055099355,0.1071845908133533,-1.6198628849649357,-3.8483718937058278,2.8233646935193764,-0.22791851422992368,1.7988336347602867,-1.1306180903409029,1,U2R
2.1751201672031932,0.8330741683667954,1.1236638719814516,-1.035056607202073,-0.49080545018803434,0.4326242630810557,1.8275573286383326,-1.032814877650401,-3.3247021975057605,3.054215123707669,2.757666738601305,-7.751389970128107,1.0268151882447056,-3.6749330234629425,0.7736012849185282,-5.0746307091956115,-1.0119069254371569,-3.3739569747364277,-0.6520462922580074,-2.2398426292927747,1,Generic
-11.799058825582849,1.4340310908407006,0.6137060392549063,-2.5575645412857253,-3.1196718154706238,-3.2926002311516482,-3.178124211373681,-2.03854166677344,1.6662729010141812,0.5840193906457292,1.9860365870684227,1.6890254343872164,-0.5849829979089614,-4.484829323734498,-2.215983577141747,-16.96250918261904,4.7386370004886285,-4.334015175072111,3.781434667241054,-2.632694368738693,0,Normal
